##time cpu memory heapTotal heapUsed
8000 67.45 131.77 121.44 81.98
13000 0.20 131.77 121.44 82.09
18000 0.00 131.77 121.44 82.15
23000 0.00 131.77 121.44 82.25
28000 0.20 131.77 121.44 82.35
33000 0.00 131.77 121.44 82.40
38000 0.20 131.96 122.41 82.50
43000 0.20 131.96 122.41 82.60
48000 0.00 131.96 122.41 82.66
53000 0.20 131.96 122.41 82.77
58000 0.00 131.96 122.41 82.85
63000 0.20 131.96 122.41 82.91
68000 0.00 131.96 122.41 82.99
73000 0.20 131.96 122.41 83.08
78000 0.20 132.42 122.41 83.13
83000 0.00 132.42 122.41 83.22
88000 0.00 132.42 122.41 83.31
94000 56.95 209.57 191.24 168.81
99000 97.96 395.94 375.25 341.05
103000 101.20 563.19 540.55 495.68
108000 79.00 679.70 652.72 607.43
113000 27.80 692.77 665.47 630.41
118000 33.20 712.45 686.02 652.18
123000 30.20 731.10 701.68 679.10
128000 30.20 752.18 721.27 693.44
133000 27.40 772.19 740.87 714.98
138000 29.80 797.43 764.40 736.22
143000 27.80 817.59 783.01 757.77
148000 32.73 841.70 804.56 780.79
153000 27.15 860.86 824.16 799.13
158000 49.80 860.16 823.19 702.13
163000 26.55 860.16 823.19 720.84
168000 28.34 865.57 827.13 743.75
173000 30.62 878.20 838.94 761.99
178000 27.77 888.52 848.78 784.32
183000 28.00 902.44 862.56 811.07
188000 29.28 919.71 878.30 828.99
193000 27.00 932.86 889.13 851.07
198000 30.20 947.04 901.92 867.21
203000 26.95 961.69 915.67 888.34
208000 29.60 982.16 934.27 913.86
213000 53.09 986.80 937.25 787.65
218000 28.34 986.80 937.25 811.23
223000 29.20 987.06 937.25 838.24
228000 29.00 987.32 937.25 851.25
233000 29.20 995.83 946.10 878.30
238000 27.00 1007.43 957.91 885.87
243000 28.80 1017.48 967.76 911.76
248000 29.80 1030.38 978.58 926.95
253000 29.60 1040.95 988.42 953.66
258000 45.40 1056.16 1002.20 973.97
263000 32.93 1070.34 1014.98 984.95
268000 30.86 1092.98 1036.54 1004.30
275000 47.08 1106.78 1047.36 866.59
279000 28.91 1106.78 1047.36 889.94
284000 29.26 1106.78 1047.36 903.97
289000 28.40 1110.39 1051.29 938.64
294000 29.80 1118.38 1058.18 959.06
299000 28.00 1126.11 1066.05 982.81
304000 29.08 1137.71 1077.86 996.34
309000 27.25 1147.77 1087.71 1017.34
314000 29.40 1157.57 1097.55 1044.68
319000 27.80 1170.20 1108.37 1054.68
324000 30.00 1181.29 1118.21 1083.53
329000 34.00 1195.72 1131.01 1097.58
334000 40.92 1210.95 1145.76 1117.78
339000 35.47 1233.82 1166.32 1135.53
344000 61.00 1237.57 1169.32 991.25
349000 27.20 1237.57 1169.32 1012.58
354000 28.34 1237.57 1169.32 1036.85
359000 29.20 1237.57 1169.32 1050.68
364000 26.55 1238.35 1169.32 1069.75
369000 28.80 1246.08 1177.19 1095.45
374000 28.20 1257.68 1189.00 1105.26
379000 28.54 1267.48 1198.84 1130.35
384000 28.80 1279.08 1210.65 1142.61
389000 29.00 1289.14 1219.51 1168.59
394000 28.60 1301.25 1231.32 1179.61
399000 28.80 1311.05 1240.18 1204.46
404000 39.40 1325.75 1255.92 1221.02
409000 36.38 1342.20 1272.60 1241.08
414000 32.33 1361.98 1291.21 1261.02
419000 31.40 1382.04 1308.85 1280.07
424000 61.80 1374.99 1302.10 981.67
429000 27.40 1374.99 1302.10 1004.47
434000 29.80 1374.99 1302.10 1020.82
439000 28.74 1374.99 1302.10 1047.39
444000 26.25 1375.24 1302.10 1065.76
449000 30.40 1375.76 1302.10 1083.64
454000 28.69 1376.79 1302.10 1097.18
459000 27.80 1376.79 1302.10 1120.91
464000 27.60 1376.79 1302.10 1143.80
469000 28.49 1376.79 1302.10 1155.66
474000 30.80 1376.79 1302.10 1175.77
479000 34.87 1376.79 1302.10 1208.54
484000 35.93 1376.79 1302.10 1233.26
489000 32.00 1377.05 1303.08 1258.17
494000 35.20 1386.87 1311.89 1277.96
499000 28.00 1395.14 1319.68 1300.33
504000 63.40 1388.47 1312.88 1008.39
509000 27.40 1388.47 1312.88 1029.35
514000 27.60 1388.47 1312.88 1052.00
519000 29.62 1388.47 1312.88 1067.20
524000 28.86 1388.73 1312.88 1093.32
529000 30.60 1388.73 1312.88 1111.38
534000 26.75 1388.73 1312.88 1130.12
539000 27.86 1388.73 1312.88 1153.07
544000 29.20 1388.73 1312.88 1167.35
549000 30.00 1388.73 1312.88 1183.72
554000 32.93 1388.73 1312.88 1208.47
559000 33.00 1388.73 1312.88 1231.33
564000 34.40 1388.73 1312.88 1247.76
569000 32.20 1388.73 1312.88 1268.15
574000 31.20 1391.55 1315.79 1288.25
579000 29.40 1406.51 1331.45 1301.73
584000 64.20 1399.07 1323.67 1003.29
589000 23.80 1399.07 1323.67 1013.77
594000 31.60 1399.07 1323.67 1035.56
599000 26.20 1399.07 1323.67 1053.43
604000 30.60 1399.33 1323.67 1084.08
609000 30.20 1399.33 1323.67 1101.37
614000 24.60 1399.33 1323.67 1115.14
619000 31.40 1399.88 1323.67 1136.00
624000 31.20 1399.88 1323.67 1157.67
629000 33.00 1399.94 1323.67 1186.63
634000 34.60 1399.94 1323.67 1206.01
639000 32.40 1404.11 1327.60 1231.55
644000 33.40 1407.98 1331.54 1258.52
649000 32.54 1408.23 1331.54 1269.63
654000 27.80 1408.49 1331.54 1292.26
662000 55.14 1411.25 1334.47 1022.72
666000 24.15 1411.25 1334.47 1040.10
671000 30.54 1411.25 1334.47 1058.11
676000 26.00 1411.25 1334.47 1075.79
681000 28.60 1411.25 1334.47 1100.22
686000 29.00 1411.25 1334.47 1114.18
691000 28.20 1411.25 1334.47 1138.77
696000 28.60 1411.25 1334.47 1150.47
701000 30.80 1411.25 1334.47 1169.77
706000 33.80 1411.25 1334.47 1196.25
711000 34.00 1411.25 1334.47 1210.71
716000 33.40 1411.25 1334.47 1236.65
721000 36.40 1411.25 1334.47 1258.17
726000 29.00 1411.25 1334.47 1270.80
731000 28.60 1411.25 1334.47 1295.56
736000 27.00 1412.92 1337.40 1314.93
741000 31.80 1431.72 1356.01 1336.23
746000 63.40 1424.98 1349.20 1023.06
751000 25.55 1424.98 1349.20 1039.95
756000 31.40 1425.23 1349.20 1061.40
761000 27.00 1425.23 1349.20 1080.62
766000 27.15 1425.23 1349.20 1102.07
771000 31.26 1426.52 1349.20 1122.50
776000 30.00 1426.52 1349.20 1139.96
781000 30.60 1426.52 1349.20 1160.00
786000 38.60 1426.78 1349.20 1195.21
791000 34.86 1429.10 1352.15 1215.99
796000 33.47 1432.71 1355.10 1230.87
801000 28.60 1432.71 1355.10 1255.34
806000 29.20 1432.71 1355.10 1268.64
811000 29.94 1432.71 1355.10 1298.70
816000 26.85 1432.71 1355.10 1317.95
823000 54.76 1434.25 1357.08 1041.38
827000 26.28 1434.25 1357.08 1047.57
832000 29.60 1434.25 1357.08 1075.69
837000 26.80 1434.25 1357.08 1095.81
842000 30.40 1434.25 1357.08 1114.05
847000 30.00 1434.50 1357.08 1129.75
852000 28.54 1434.50 1357.08 1154.29
857000 35.00 1434.50 1357.08 1170.41
862000 36.00 1434.50 1357.08 1191.51
867000 34.40 1434.50 1357.08 1219.70
873000 31.54 1434.50 1357.08 1226.56
878000 30.20 1434.50 1357.08 1255.23
883000 30.00 1434.50 1357.08 1271.88
888000 29.80 1434.50 1357.08 1287.55
893000 27.40 1435.02 1357.08 1308.89
898000 29.20 1435.54 1358.05 1335.01
903000 26.20 1450.81 1372.74 1352.28
908000 66.80 1449.94 1370.81 1030.20
913000 26.60 1449.94 1370.81 1050.67
918000 29.80 1449.94 1370.81 1080.56
923000 29.94 1449.94 1370.81 1097.50
928000 28.54 1450.20 1370.81 1110.02
933000 37.15 1450.45 1370.81 1137.77
938000 35.06 1450.45 1370.81 1160.02
943000 32.60 1450.45 1370.81 1186.53
948000 34.20 1454.84 1375.73 1217.91
953000 28.40 1455.35 1375.73 1228.58
958000 29.40 1455.35 1375.73 1255.28
963000 27.54 1455.35 1375.73 1277.09
968000 29.40 1455.35 1375.73 1291.83
973000 29.80 1455.35 1375.73 1306.88
978000 28.40 1455.35 1375.73 1330.23
983000 26.60 1455.87 1376.72 1348.35
988000 69.09 1458.44 1378.69 1056.04
993000 23.99 1458.44 1378.69 1079.61
998000 33.00 1458.44 1378.69 1104.50
1003000 30.08 1458.44 1378.69 1120.39
1008000 32.87 1458.44 1378.69 1144.36
1013000 34.73 1458.70 1378.69 1159.51
1018000 35.27 1458.70 1378.69 1176.18
1023000 34.00 1458.70 1378.69 1203.59
1028000 27.74 1458.70 1378.69 1211.18
1033000 30.26 1458.70 1378.69 1240.23
1038000 29.34 1458.70 1378.69 1254.46
1043000 29.20 1458.70 1378.69 1280.82
1048000 29.60 1458.70 1378.69 1294.81
1053000 28.20 1458.70 1378.69 1317.19
1058000 31.67 1458.70 1378.69 1337.63
1063000 29.45 1463.34 1383.61 1352.68
1068000 26.77 1478.96 1399.30 1370.08
1073000 68.06 1481.33 1401.26 1055.42
1078000 31.00 1481.33 1401.26 1072.90
1083000 33.73 1482.10 1401.26 1099.64
1088000 35.46 1482.10 1401.26 1119.80
1093000 31.53 1482.10 1401.26 1141.72
1098000 35.40 1482.61 1401.26 1166.94
1103000 31.80 1487.77 1406.18 1190.38
1108000 26.40 1487.77 1406.18 1207.14
1113000 30.54 1487.77 1406.18 1238.03
1118000 28.40 1487.77 1406.18 1247.98
1123000 28.74 1487.77 1406.18 1272.89
1128000 31.00 1487.77 1406.18 1290.54
1133000 28.34 1488.03 1406.18 1312.56
1138000 29.03 1488.03 1406.18 1324.69
1143000 27.80 1488.29 1406.18 1345.73
1148000 31.54 1488.54 1407.17 1365.10
1154000 63.36 1490.93 1408.18 1076.53
1158000 35.49 1490.93 1408.18 1096.91
1163000 35.80 1490.93 1408.18 1114.38
1168000 30.20 1491.19 1408.18 1142.25
1173000 35.33 1491.19 1408.18 1159.48
1178000 30.86 1491.19 1408.18 1176.90
1183000 28.94 1491.19 1408.18 1201.36
1188000 28.80 1491.19 1408.18 1212.74
1193000 28.80 1491.19 1408.18 1237.48
1198000 30.20 1491.19 1408.18 1253.57
1203000 29.00 1491.19 1408.18 1277.95
1208000 31.00 1491.19 1408.18 1295.80
1213000 26.80 1491.19 1408.18 1314.55
1218000 30.20 1491.19 1408.18 1330.34
1223000 32.80 1491.70 1408.18 1353.68
1228000 28.60 1491.70 1408.18 1376.44
1233000 38.00 1503.96 1422.92 1400.20
1240000 63.88 1517.50 1434.69 1077.49
1244000 30.07 1517.50 1434.69 1093.52
1249000 34.20 1517.50 1434.69 1122.54
1254000 26.80 1517.50 1434.69 1140.30
1259000 30.20 1517.50 1434.69 1157.95
1264000 29.80 1518.78 1435.67 1176.23
1269000 26.40 1520.84 1437.64 1195.69
1274000 31.67 1524.71 1441.58 1219.80
1279000 29.40 1524.71 1441.58 1247.19
1284000 28.66 1524.71 1441.58 1258.69
1289000 27.54 1524.71 1441.58 1280.65
1294000 29.46 1524.71 1441.58 1295.28
1299000 30.20 1524.71 1441.58 1324.82
1304000 31.34 1524.71 1441.58 1342.54
1309000 35.46 1524.71 1441.58 1362.17
1314000 30.92 1524.71 1441.58 1378.74
1319000 38.00 1524.71 1441.58 1405.28
1324000 68.73 1522.81 1439.65 1045.49
1329000 29.06 1522.81 1439.65 1071.68
1334000 31.80 1522.81 1439.65 1093.84
1339000 24.80 1522.81 1439.65 1106.41
1344000 31.40 1522.81 1439.65 1128.16
1349000 27.20 1522.81 1439.65 1148.17
1354000 29.40 1522.81 1439.65 1162.93
1359000 28.94 1522.81 1439.65 1189.18
