##time cpu memory heapTotal heapUsed
6000 23.37 68.01 59.45 33.18
11000 0 68.01 59.45 33.29
16000 0.20 68.01 59.45 33.38
21000 0 68.01 59.45 33.44
26000 0.20 68.01 59.45 33.56
31000 0 68.01 59.45 33.65
36000 0.20 68.01 59.45 33.71
41000 0 68.01 59.45 33.82
46000 0.20 68.01 59.45 33.91
51000 0 68.01 59.45 33.97
56000 0.20 68.01 59.45 34.07
61000 0 68.01 59.45 34.17
66000 0.20 68.01 59.45 34.22
71000 0 68.01 59.45 34.34
76000 0.20 68.27 59.45 34.44
81000 0 68.27 59.45 34.50
86000 0.20 68.27 59.45 34.59
91000 1 68.79 59.45 36.51
96000 15.17 80.21 69.25 40.89
101000 15 81.24 69.25 39.61
106000 12.80 85.21 74.14 43.96
111000 17.60 89.65 79.05 35.66
116000 10.60 90.43 79.05 49.75
121000 6.40 90.43 79.05 44.01
126000 7.60 90.68 79.05 47.80
131000 7 90.94 79.05 51
136000 6.80 91.20 79.05 41.76
141000 6.80 91.71 79.05 45.25
146000 6.40 91.97 79.05 48.22
151000 7.20 92.09 79.05 51.54
156000 6.80 92.09 79.05 54.81
161000 7 92.71 79.05 42.59
166000 7 93.23 79.05 45.86
171000 6.80 93.23 79.05 49.05
176000 5.40 93.23 79.05 52.40
181000 6.40 93.23 79.05 55.44
186000 7.40 93.23 79.05 43.32
191000 6.20 93.23 79.05 46.26
196000 7.20 93.23 79.05 49.66
201000 7.20 93.23 79.05 52.98
206000 6.20 93.23 79.05 55.98
211000 7 93.23 79.05 43.83
216000 6.80 93.23 79.05 46.98
221000 6.80 93.23 79.05 50.15
226000 6.40 93.23 79.05 53.66
231000 6.20 93.49 79.05 56.56
236000 8.20 93.75 79.05 28.12
241000 6.20 94.26 79.05 31.41
246000 7 94.26 79.05 34.69
251000 6.80 94.26 79.05 37.95
256000 6.20 94.26 79.05 40.88
261000 6 94.26 79.05 28.91
266000 7.20 94.26 79.05 32.28
271000 6.80 94.26 79.05 35.57
276000 7.40 94.26 79.05 39.02
281000 6.80 94.26 79.05 26.94
286000 6.40 94.26 79.05 29.89
291000 7.20 94.26 79.05 33.27
296000 6.80 94.26 79.05 36.55
301000 6.40 94.26 79.05 39.65
306000 7 94.26 79.05 27.37
311000 5.80 94.26 79.05 30.11
316000 7.40 94.26 79.05 33.76
321000 6.20 94.26 79.05 36.75
326000 6.80 94.26 79.05 40
331000 7.20 94.26 79.05 27.80
336000 5.99 94.26 79.05 30.83
341000 7.80 94.26 79.05 34.43
346000 7 94.26 79.05 37.73
351000 7 94.26 79.05 41.07
356000 6.80 94.26 79.05 28.78
361000 6.60 94.26 79.05 31.87
366000 7.40 94.26 79.05 35.32
371000 6.20 94.26 79.05 38.37
376000 6.40 94.26 79.05 41.71
381000 7.20 94.26 79.05 29.62
386000 5.80 94.26 79.05 32.73
391000 5.60 94.26 79.05 35.31
396000 7.60 94.26 79.05 38.99
401000 6.60 94.26 79.05 42.05
406000 6.40 94.26 79.05 29.52
411000 7.20 94.26 79.05 32.98
416000 7 94.26 79.05 36.19
421000 8.20 94.26 79.05 40.07
426000 6.80 94.26 79.05 27.72
431000 6.80 94.26 79.05 30.95
436000 6.60 94.26 79.05 34.16
441000 6 94.26 79.05 37.39
446000 6 94.26 79.05 40.62
451000 6.60 94.26 79.05 28.28
456000 7.20 94.26 79.05 31.75
461000 6.40 94.26 79.05 34.89
466000 4.60 94.26 79.05 37.25
471000 8 94.26 79.05 40.95
476000 7.20 94.26 79.05 28.92
481000 5.80 94.26 79.05 31.63
486000 7.40 94.26 79.05 35.12
491000 7.40 94.26 79.05 38.62
496000 7 94.26 79.05 41.91
501000 5.60 94.26 79.05 29.57
506000 6.99 94.26 79.05 33.07
511000 6.80 94.26 79.05 36.19
516000 7 94.26 79.05 39.52
521000 6.80 94.26 79.05 27.21
526000 6.40 94.26 79.05 30.24
531000 6.80 94.26 79.05 33.60
536000 6.40 94.26 79.05 36.85
541000 6.60 94.26 79.05 40.07
546000 6.80 94.26 79.05 27.73
551000 5.40 94.26 79.05 30.31
556000 6.60 94.26 79.05 33.95
561000 6.60 94.26 79.05 37.03
566000 6.60 94.26 79.05 40.21
571000 8 94.26 79.05 28.38
576000 6.40 94.26 79.05 31.49
581000 7 94.26 79.05 34.73
586000 6.80 94.26 79.05 38.03
591000 6.40 94.26 79.05 41.05
596000 7 94.26 79.05 28.93
601000 6.80 94.26 79.05 32.19
606000 6.80 94.26 79.05 35.40
611000 6.40 94.26 79.05 38.50
616000 7.20 94.26 79.05 41.87
621000 6.20 94.26 79.05 29.50
626000 5.20 94.26 79.05 31.92
631000 7.20 94.26 79.05 35.55
636000 7.20 94.26 79.05 38.88
641000 6.20 94.26 79.05 41.95
646000 7.60 94.26 79.05 29.98
651000 7.20 94.26 79.05 33.31
656000 7 94.26 79.05 36.73
661000 6.80 94.26 79.05 39.97
666000 6.80 94.26 79.05 43.26
671000 7 94.26 79.05 30.90
676000 6.60 94.26 79.05 34.14
681000 5.80 94.26 79.05 37.39
686000 6.80 94.26 79.05 40.54
691000 6.60 94.26 79.05 28.08
696000 6.60 94.26 79.05 31.38
701000 7 94.26 79.05 34.58
706000 5.40 94.26 79.05 37.26
711000 7 94.26 79.05 40.60
716000 7.60 94.26 79.05 28.47
721000 6.60 94.26 79.05 31.64
726000 7.40 94.26 79.05 35.09
731000 7.20 94.26 79.05 38.49
736000 6.20 94.26 79.05 41.57
741000 7.20 94.50 79.05 29.32
746000 6.99 94.50 79.05 32.69
751000 6.40 94.50 79.05 35.87
756000 6.20 94.50 79.05 39.06
761000 6.40 94.50 79.05 42.41
766000 7 94.50 79.05 30.17
771000 6.40 94.50 79.05 33.33
776000 6.80 94.50 79.05 36.54
781000 6.60 94.50 79.05 40
786000 6.20 94.50 79.05 43.07
791000 6.41 94.50 79.05 30.63
796000 5.80 94.50 79.05 33.48
801000 7.39 94.50 79.05 37.03
806000 6.80 94.50 79.05 40.38
811000 7 94.50 79.05 43.66
816000 6.80 94.50 79.05 31.39
821000 7 94.50 79.05 34.67
826000 5.80 94.50 79.05 37.79
831000 6.80 94.50 79.05 41.05
836000 6.80 94.50 79.05 28.74
841000 6.80 94.50 79.05 31.99
846000 6.80 94.50 79.05 35.27
851000 6.20 94.50 79.05 38.25
856000 7.20 94.50 79.05 41.69
861000 6.80 94.50 79.05 29.44
866000 6.60 94.50 79.05 32.49
871000 6.20 94.50 79.05 35.54
876000 6.20 94.50 79.05 38.45
881000 7.80 94.50 79.05 42.43
886000 6 95.01 79.05 29.78
891000 6.40 95.27 79.05 33.07
896000 7 95.27 79.05 36.34
901000 6.60 95.27 79.05 39.54
906000 6.80 95.27 79.05 42.83
911000 6.60 95.27 79.05 30.52
